timepoint,theme,resolution,contrast,mean_diff,t,p,n_a,n_b
24h,wound_healing,whole,cre_vs_litt,0.01000880168458354,3.1897690091026,0.04163919489598198,3,3
24h,wound_healing,whole,cre_vs_wt,-0.0020143074439052215,-0.2638666085591452,0.8280282223510385,3,2
24h,wound_healing,whole,litt_vs_wt,-0.012023109128488762,-1.6336179384107565,0.3307170008007491,3,2
24h,wound_healing,comp,cre_vs_litt,0.010743168432118706,1.5054569026622582,0.22931229207345022,3,3
24h,wound_healing,comp,cre_vs_wt,0.002816015363646694,0.3335681585739445,0.7826913303971108,3,2
24h,wound_healing,comp,litt_vs_wt,-0.007927153068472012,-0.7899819990434608,0.5036934852334222,3,2
24h,vascular_repair,whole,cre_vs_litt,0.000578991342901538,0.497719133986691,0.6452569459851047,3,3
24h,vascular_repair,whole,cre_vs_wt,0.0016411541467020218,1.2738060706960388,0.30724198127850294,3,2
24h,vascular_repair,whole,litt_vs_wt,0.0010621628038004838,0.874245494758377,0.46499057143252437,3,2
24h,vascular_repair,comp,cre_vs_litt,-0.003422995066968665,-1.028215690010445,0.4041956010539048,3,3
24h,vascular_repair,comp,cre_vs_wt,-0.004132460323860922,-1.251544505563977,0.3315625047523778,3,2
24h,vascular_repair,comp,litt_vs_wt,-0.0007094652568922569,-0.8035177383192933,0.4810747326180442,3,2
24h,immunity_recruitment,whole,cre_vs_litt,0.0008679087774684097,0.052327730109871656,0.9615545605190452,3,3
24h,immunity_recruitment,whole,cre_vs_wt,0.019074779662102373,1.2859746677922945,0.32412531738035183,3,2
24h,immunity_recruitment,whole,litt_vs_wt,0.018206870884633963,2.3227370572372683,0.13373012249070734,3,2
24h,immunity_recruitment,comp,cre_vs_litt,-0.0021730802579167374,-0.1074704160684432,0.9216160054970957,3,3
24h,immunity_recruitment,comp,cre_vs_wt,0.02099967489762889,1.0315649826492685,0.3847529430796473,3,2
24h,immunity_recruitment,comp,litt_vs_wt,0.023172755155545628,1.8990177757639213,0.16782679961382416,3,2
24h,inflammation_resolution,whole,cre_vs_litt,-0.004115862102855349,-0.30888206387215167,0.7728920983905446,3,3
24h,inflammation_resolution,whole,cre_vs_wt,0.010488230230555185,1.0626665049243893,0.393855607616429,3,2
24h,inflammation_resolution,whole,litt_vs_wt,0.014604092333410534,1.5755962195361914,0.24799449166773643,3,2
24h,inflammation_resolution,comp,cre_vs_litt,-0.015316839201649286,-0.7769459683926725,0.48188333735950223,3,3
24h,inflammation_resolution,comp,cre_vs_wt,0.013092858642514877,0.9868289017014251,0.4129903698660574,3,2
24h,inflammation_resolution,comp,litt_vs_wt,0.028409697844164163,1.8121846446421725,0.19609230195378133,3,2
24h,fibrosis_matrix,whole,cre_vs_litt,-0.007173733522449188,-0.772044981341599,0.5024649738239171,3,3
24h,fibrosis_matrix,whole,cre_vs_wt,-0.013127282017827842,-0.8887395934400811,0.46732658466606525,3,2
24h,fibrosis_matrix,whole,litt_vs_wt,-0.005953548495378654,-0.47443168210856856,0.7079871457018243,3,2
24h,fibrosis_matrix,comp,cre_vs_litt,-0.029395469001574498,-1.5186240441878707,0.2329534223527063,3,3
24h,fibrosis_matrix,comp,cre_vs_wt,-0.017504273260132153,-0.5402376758232781,0.6468172056039745,3,2
24h,fibrosis_matrix,comp,litt_vs_wt,0.011891195741442345,0.4198184368127615,0.7384296847260983,3,2
24h,neuroimmune,whole,cre_vs_litt,0.001871432345321475,1.2980925076355676,0.2649413569212897,3,3
24h,neuroimmune,whole,cre_vs_wt,-0.000521205146774168,-0.4119444533190653,0.7084465352003486,3,2
24h,neuroimmune,whole,litt_vs_wt,-0.002392637492095643,-2.0546995346034285,0.13220290427144638,3,2
24h,neuroimmune,comp,cre_vs_litt,0.000799356446911073,0.5770204121543121,0.6077219416241,3,3
24h,neuroimmune,comp,cre_vs_wt,0.0014626629556588272,0.9266549742187933,0.49400539804028243,3,2
24h,neuroimmune,comp,litt_vs_wt,0.0006633065087477542,0.34097743457096025,0.7609977764829929,3,2
24h,pain_sensory,whole,cre_vs_litt,0.0003383268534418234,0.9332843936699537,0.42839460003302315,3,3
24h,pain_sensory,whole,cre_vs_wt,-0.000578849193931443,-2.361080136911167,0.15068178908357197,3,2
24h,pain_sensory,whole,litt_vs_wt,-0.0009171760473732665,-2.3267752850665575,0.10400156273448294,3,2
24h,pain_sensory,comp,cre_vs_litt,0.0003383268534418234,0.9332843936699537,0.42839460003302315,3,3
24h,pain_sensory,comp,cre_vs_wt,-0.000578849193931443,-2.361080136911167,0.15068178908357197,3,2
24h,pain_sensory,comp,litt_vs_wt,-0.0009171760473732665,-2.3267752850665575,0.10400156273448294,3,2
24h,neuropeptides,whole,cre_vs_litt,0.000501363454092187,2.6619564907426385,0.07058314834833165,3,3
24h,neuropeptides,whole,cre_vs_wt,0.000604992364794106,3.6127069049230416,0.058178279488740645,3,2
24h,neuropeptides,whole,litt_vs_wt,0.00010362891070191897,1.003986342423539,0.3991795673468252,3,2
24h,neuropeptides,comp,cre_vs_litt,0.000501363454092187,2.6619564907426385,0.07058314834833165,3,3
24h,neuropeptides,comp,cre_vs_wt,0.000604992364794106,3.6127069049230416,0.058178279488740645,3,2
24h,neuropeptides,comp,litt_vs_wt,0.00010362891070191897,1.003986342423539,0.3991795673468252,3,2
24h,neurogenic_inflammation,whole,cre_vs_litt,0.005356481911114824,0.7452870444867975,0.5107355221304292,3,3
24h,neurogenic_inflammation,whole,cre_vs_wt,0.012048773050496474,1.8603012773254193,0.19876330120426586,3,2
24h,neurogenic_inflammation,whole,litt_vs_wt,0.006692291139381649,1.977002046237102,0.16912913270040453,3,2
24h,neurogenic_inflammation,comp,cre_vs_litt,0.009220753900056035,1.2427759447027007,0.31183957780421967,3,3
24h,neurogenic_inflammation,comp,cre_vs_wt,0.01654011005548413,2.3555776670240696,0.1312988837833547,3,2
24h,neurogenic_inflammation,comp,litt_vs_wt,0.007319356155428097,2.257683358574573,0.11368669478086108,3,2
72h,wound_healing,whole,cre_vs_litt,0.001915691116240771,0.39237874562175895,0.7148254261149356,3,3
72h,wound_healing,whole,cre_vs_wt,-0.005768632233551455,-1.322072666679626,0.25920846012501525,3,3
72h,wound_healing,whole,litt_vs_wt,-0.007684323349792226,-1.7146036598941006,0.16563713821731968,3,3
72h,wound_healing,comp,cre_vs_litt,-0.011086487099425675,-0.6633925816426454,0.5536127564502257,3,3
72h,wound_healing,comp,cre_vs_wt,-0.0017783095349378011,-0.21102508354794894,0.8486116712146101,3,3
72h,wound_healing,comp,litt_vs_wt,0.009308177564487874,0.6197891220473871,0.5944831969682132,3,3
72h,vascular_repair,whole,cre_vs_litt,-0.004837945870136365,-2.9803001687052832,0.04713200131554489,3,3
72h,vascular_repair,whole,cre_vs_wt,-0.0024682963971158958,-2.2304505446903593,0.10027052307935844,3,3
72h,vascular_repair,whole,litt_vs_wt,0.002369649473020469,1.6173259137378018,0.21084782191964277,3,3
72h,vascular_repair,comp,cre_vs_litt,-0.008428958838981048,-0.9179049150141548,0.4110024389259334,3,3
72h,vascular_repair,comp,cre_vs_wt,-0.01570090012552453,-2.2250259913797064,0.13781478259350793,3,3
72h,vascular_repair,comp,litt_vs_wt,-0.00727194128654348,-1.119713533793121,0.36248149586902284,3,3
72h,immunity_recruitment,whole,cre_vs_litt,-0.014916612129027899,-1.20617223867361,0.3466586714925595,3,3
72h,immunity_recruitment,whole,cre_vs_wt,-0.006321512741045118,-2.7012989955506654,0.05622775968740466,3,3
72h,immunity_recruitment,whole,litt_vs_wt,0.008595099387982781,0.6974500286650331,0.5558876355699571,3,3
72h,immunity_recruitment,comp,cre_vs_litt,-0.014397708980734232,-1.260113992687596,0.29410852619753747,3,3
72h,immunity_recruitment,comp,cre_vs_wt,-0.012668446040422277,-1.9103409379249605,0.13840439552199524,3,3
72h,immunity_recruitment,comp,litt_vs_wt,0.0017292629403119555,0.16177411020373517,0.8834656910606329,3,3
72h,inflammation_resolution,whole,cre_vs_litt,-0.02399935279023513,-1.0227858802347987,0.41317697278791643,3,3
72h,inflammation_resolution,whole,cre_vs_wt,-0.004960335898049689,-2.081574722872953,0.10741700010296637,3,3
72h,inflammation_resolution,whole,litt_vs_wt,0.01903901689218544,0.8107595489036392,0.5017733078668417,3,3
72h,inflammation_resolution,comp,cre_vs_litt,-0.026251717317394955,-0.917725768636294,0.4533019440982215,3,3
72h,inflammation_resolution,comp,cre_vs_wt,-0.008548075677860591,-1.3810762176063873,0.24961392939434074,3,3
